Vetcove ID,Date,Hospital,Name,Order #,PO Number,Supplier,Manufacturer,Manufacturer Number,Primary Category,Secondary Category,Vetcove Item ID,Cost per Dose,Units,Unit Price,Unit Measurement,List Price,Quantity,Total Price,Item Status,Supplier's SKU
150811596,8/10/2021,Clinic C,"Credelio Chewable Tablets for Cats: 48mg, Teal (4.1-17.0 lb), 16 x 1 Dose",40128137,2.02108E+13,MWI,Elanco,CA5488016AM,Parasiticides,Ext Parasiticides Insecticides,438643,10.75,16,0,dose,0,1,0,completed,113911
150811591,8/10/2021,Clinic C,Safe-Guard Canine Dewormer Granules: Blue (2g x 3),40128137,2.02108E+13,MWI,Merck,33576,Pharmaceuticals,Parasiticides,141037,0,3,0,dose,0,0,0,completed,40553
150810056,8/10/2021,Clinic C,"Cytopoint: 30mg (20.1-30lb), 1 Vial (Ordered in Multiples of 10)",1011551614,,Zoetis,Zoetis,10024686,Pharmaceuticals,Dermatologic Preparations,298732,34.05,1,0,dose,0,10,0,completed,10016080
150811583,8/13/2021,Clinic C,"OneDOX Suture: 4-0, SH, 30"", 12 Count",40199400,000000416284 000000478474,MWI,VetOne,V1D315,Wound Closure,Synthetic Absorbable Suture,6936,3.5825,12,0,suture,0,2,0,return,609073
150811553,8/18/2021,Clinic C,"Carprofen Caplets: 25mg, 180 Count",40269473,2.02108E+13,MWI,Multiple Manufacturers,6451070845,Pharmaceuticals,Antiinflammatories,177405,0.2504,180,0,caplet,0,6,0,completed,510506
150811558,8/18/2021,Clinic C,"Elizabethan VETVIEW Padded Collar: 10cm (3.9"")",40269473,2.02108E+13,MWI,VetOne,MTCK10,Wound Care and White Goods,Elizabethan and Recovery Collars,6523,2.44,1,0,collar,0,10,0,completed,616006
150811556,8/18/2021,Clinic C,Rescue TB RTU Disinfectant: 32oz,40269473,2.02108E+13,MWI,Virox,23101000R,Facility Supplies,Premise Disinfectants,201977,0.2447,32,0,oz,0,3,0,completed,62839
150811547,8/18/2021,Clinic C,"X Ray Detectable Laparotomy Sponges: 12x12"", Sterile",40269473,2.02108E+13,MWI,Amerisource Bergen,11201,Wound Care and White Goods,Gauze Sponges and Lap Sponges,285705,0.394,5,0,each,0,3,0,completed,92541
150811546,8/18/2021,Clinic C,"VetriJec Soft Pack Luer Lock Syringe with Tri-Beveled Needle: Grey, 3cc, 22g x 0.75"", 100 Count",40269473,2.02108E+13,MWI,VetOne,9284-18,Administration and Transfusion,Syringes and Needles,289091,0.0537,100,0,needle,0,3,0,completed,670051
150811544,8/18/2021,Clinic C,"Gabapentin Capsules: 100mg, 500 Count",40269473,2.02108E+13,MWI,Multiple Manufacturers,53746010105,Pharmaceuticals,Anticonvulsants,142264,0.0266,500,0,capsule,0,1,0,completed,111209
150811541,8/18/2021,Clinic C,"Eicosa3FF® SnipCaps: Large, 60 Count",40269473,2.02108E+13,MWI,Dechra,FFACL60,Nutraceuticals,Fatty Acids,73498,0.284,60,0,capsule,0,2,0,completed,56110
150811537,8/18/2021,Clinic C,"Oral Syringe with Cap: 3ml, 100 Count",40269473,2.02108E+13,MWI,Becton Dickinson (BD),305220,Administration and Transfusion,Syringes and Needles,87846,0.1143,100,0,syringe,0,1,0,completed,30320
150811534,8/18/2021,Clinic C,MiconaHex + Triz Wipes: 50 Count,40269473,2.02108E+13,MWI,Dechra,MHTWW,Pharmaceuticals,Dermatologic Preparations,189233,0.1706,50,0,Count,0,2,0,completed,49873
150811525,8/18/2021,Clinic C,"Pro Plan Veterinary Diets: Canine Calming Care, 45 Sachets x 6 Count",40286441,2.02108E+13,MWI,Nestle Purina,38100183569,Nutraceuticals,Behavior,289039,0.5553,270,0,each,0,2,0,drop_ship,101004
150810196,8/18/2021,Clinic C,"Top Tube: White, 6 mL, Plastic, No Additive",1589464969,2.02108E+13,Idexx,Idexx,98-0003501-00,Diagnostics Laboratory,Blood Tubes Needles and Racks,175997,0,1,0,tube,0,100,0,completed,98-0003501-00
150810049,8/18/2021,Clinic C,"Apoquel Tablets: 16mg, 250 Count",1011605818,,Zoetis,Zoetis,10022317,Pharmaceuticals,Immunosuppressants,334550,1.387,250,0,tablet,0,2,0,completed,10022317
150810048,8/18/2021,Clinic C,"Cytopoint: 40mg (30.1-40lb), 1 Vial (Ordered in Multiples of 10)",1011605818,,Zoetis,Zoetis,10024687,Pharmaceuticals,Dermatologic Preparations,298817,38.9,1,0,dose,0,10,0,completed,10016081
150811490,8/24/2021,Clinic C,"Clavacillin® (amoxicillin trihydrate/clavulanate potassium) Veterinary Tablets: 62.5mg, 210 Count",40375171,2.02108E+13,MWI,Dechra,1703344021,Pharmaceuticals,Antimicrobial Agents,291714,0.3586,210,0,tablet,0,1,0,completed,94004
150811494,8/24/2021,Clinic C,"Eicosa3FF® SnipCaps:  Small, 60 Count",40375171,2.02108E+13,MWI,Dechra,FFACS60,Nutraceuticals,Fatty Acids,142185,0.1928,60,0,capsule,0,3,0,completed,56108
150811495,8/24/2021,Clinic C,"Eicosa3FF® SnipCaps: Large, 60 Count",40375171,2.02108E+13,MWI,Dechra,FFACL60,Nutraceuticals,Fatty Acids,73498,0.284,60,0,capsule,0,2,0,completed,56110
150811509,8/24/2021,Clinic C,Depo Medrol: 5ml (40mg/ml),40375171,2.02108E+13,MWI,Zoetis,10000791,Pharmaceuticals,Antiinflammatories,45281,0,1,0,vial,0,1,0,backordered,415
150811508,8/24/2021,Clinic C,"TB Syringe with Needle: 1ml, Luer Slip, 25g x 5/8"", 100 Count",40375171,2.02108E+13,MWI,Exel International,26044,Administration and Transfusion,Syringes and Needles,111751,0.1083,100,0,syringe,0,2,0,completed,24202
150811507,8/24/2021,Clinic C,Sedexodine (Dexmedetomidine) Injection: 10ml (0.5mg/mL),40375171,2.02108E+13,MWI,VetOne,1398599310,Pharmaceuticals,Sedatives and Tranquilizers,441430,14.976,10,0,ml,0,1,0,completed,502019
150811505,8/24/2021,Clinic C,"OneCRYL Suture: 3-0, FS-2, 36"", 12 Count",40375171,2.02108E+13,MWI,VetOne,V1Q923,Wound Closure,Synthetic Absorbable Suture,6907,3.4325,12,0,suture,0,2,0,completed,602074
150811501,8/24/2021,Clinic C,"Sirus Non-Reinforced Surgical Gown with Set-In Sleeves, Blue, X-Large",40375171,2.02108E+13,MWI,Medline,DYNJP2002S,Apparel and Drapes,Gowns,148077,2.8,1,0,purchasing unit,0,3,0,completed,49838
150811500,8/24/2021,Clinic C,"Selarid Puppies & Kittens: Mauve (Up to 5lbs), 3 Doses",40375171,2.02108E+13,MWI,Norbrook,55529-167-41,Parasiticides,Ext Parasiticides Insecticides,353435,7.73,3,0,dose,0,4,0,completed,520105
150810183,8/24/2021,Clinic C,Fecal Specimen Collection Container: 30mL,1589815188,2.02108E+13,Idexx,Idexx,98-12245-00,Diagnostics Laboratory,Fecal Tests,175922,0,1,0,ml,0,50,0,completed,98-12245-00
150811482,8/26/2021,Clinic C,Aurocin CM Ear Cleanser Plus CeraDerm: 8oz,40416333,2.02108E+13,MWI,VetOne,G40520F,Pharmaceuticals,Otic Cleansers/Drying Agent,434095,0.6262,8,0,oz,0,12,0,completed,600174
150811480,8/30/2021,Clinic C,"Provecta II for Cats: Large (Over 9lbs), 4 Doses x 4 Count",40478903,2.02108E+13,MWI,Neogen,56965,Parasiticides,Ext Parasiticides Insecticides,221762,3.7375,16,0,dose,0,4,0,completed,64231
150813682,8/31/2021,Clinic C,"Vetivex Phylyte Injection pH 7.4 (Multiple Electrolytes Injection): 1 Liter, 12 Count",5293077-0,UPS,PennVet,Dechra,50101,Pharmaceuticals,Fluid Therapy/Electrolytes,223478,4.75,12,0,liter,0,1,0,completed,VED5011CS
150811398,8/31/2021,Clinic C,"UltiGuard Safe Pack: 0.3ml, U-40, 29G x 0.5"", 100 Count",40500858,2.02108E+13,MWI,UltiMed,UM07263,Administration and Transfusion,Syringes and Needles,187796,21.22,1,0,packet,0,3,0,completed,601054
150811391,8/31/2021,Clinic C,"Carprovet® (carprofen) Caplets: 100mg, 180 Count",40500858,2.02108E+13,MWI,Dechra,CCAP100-180,Pharmaceuticals,Antiinflammatories,330484,0.3769,180,0,caplet,0,2,0,completed,98379
150811389,8/31/2021,Clinic C,Adaptil Canine Diffuser Refill: 30 Days,40500858,2.02108E+13,MWI,Ceva,C13340C,Pharmaceuticals,Antimicrobial Agents,166751,16.85,1,0,box,0,2,0,completed,66171
150810175,8/31/2021,Clinic C,"Biopsy Jar: 120ml (With 60ml Formalin), Each",1590300094,2.02108E+13,Idexx,Idexx,98-0001064-01,Diagnostics Exam,Biopsy,352008,0,1,0,purchasing unit,0,4,0,completed,98-0001064-01
150810171,8/31/2021,Clinic C,"Blue-Top Tube: 1.8 mL, Sodium Citrate",1590300094,2.02108E+13,Idexx,Idexx,98-0008370-00,Administration and Transfusion,Blood Collection and Admin,234523,0,1,0,purchasing unit,0,10,0,completed,98-0008370-00
150810169,8/31/2021,Clinic C,IDEXX Specimen Bag (Plastic): Each,1590300094,2.02108E+13,Idexx,Idexx,05-02496-00,Diagnostics Laboratory,Sample Jar Cup Contain Pipette,176188,0,1,0,purchasing unit,0,100,0,completed,05-02496-00
150810163,8/31/2021,Clinic C,Catalyst Lyte 4 Clip: 12 Count,1590300094,2.02108E+13,Idexx,Idexx,98-11009-02,Diagnostics Laboratory,Reagents/Accessories-Chemistry,176140,9.65,12,0,each,0,3,0,completed,98-11009-02
150810162,8/31/2021,Clinic C,Catalyst Chem 17 Clip: 12 Count,1590300094,2.02108E+13,Idexx,Idexx,98-11003-02,Diagnostics Laboratory,Reagents/Accessories-Chemistry,176103,37.65,12,0,each,0,2,0,completed,98-11003-02
150809935,8/31/2021,Clinic C,Vetmedin® Capsule Client Information Sheet,53744135,13847954,Boehringer Ingelheim,Boehringer Ingelheim,74326,Pharmaceuticals,Cardiovascular Drugs,441734,0,1,0,dose,0,2,0,completed,74326
150809933,8/31/2021,Clinic C,"Vetmedin® Capsules (European Presentation): 2.5mg, 100 Count",53744135,13847954,Boehringer Ingelheim,Boehringer Ingelheim,137707,Pharmaceuticals,Cardiovascular Drugs,441731,0.925,100,0,tablet,0,2,0,completed,137707
150811377,9/7/2021,Clinic C,"Vetericyn Plus All Animal Antimicrobial Hydrogel Spray, 3oz",40603022,2.02109E+13,MWI,Innovacyn,1047,Pharmaceuticals,Wound Care,214240,10.17,1,0,bottle,0,3,0,completed,63259
150811373,9/7/2021,Clinic C,PVC Cuffed Endotracheal Tube: 7.5mm,40603022,2.02109E+13,MWI,Multiple Manufacturers,J149F,Anesthesia,Endo tubes Laryngoscopes,30202,1.7,1,0,dose,0,3,0,completed,610029
150811372,9/7/2021,Clinic C,EicosaDerm: 32oz,40603022,2.02109E+13,MWI,Dechra,32ECW,Nutraceuticals,Fatty Acids,30454,1.2237,32,0,oz,0,1,0,completed,15843
150811370,9/7/2021,Clinic C,Dextrose Solution 50%: 500ml,40603022,2.02109E+13,MWI,Multiple Manufacturers,1050014,Pharmaceuticals,"Vitamins, Minerals, and Supplements",56168,0.0057,500,0,ml,0,1,0,completed,501053
150811367,9/7/2021,Clinic C,Dasuquin Soft Chews for Large Dogs: 150 Count,40603022,2.02109E+13,MWI,Nutramax,DASUL-SC84,Nutraceuticals,Joint Support,135285,50.99,1,0,bottle,0,1,0,completed,45309
150811366,9/7/2021,Clinic C,"Cephalexin Capsules: 500mg, 500 Count",40603022,2.02109E+13,MWI,Multiple Manufacturers,67877021905,Pharmaceuticals,Antimicrobial Agents,45571,0.1007,500,0,capsule,0,1,0,completed,112640
150811365,9/7/2021,Clinic C,"Bibulous Paper: 4"" x 6"", 50 Count",40603022,2.02109E+13,MWI,Medline,MLABBP4X6,Diagnostics Laboratory,Microscopes Slides Lens Paper,322694,1.87,1,0,box,0,1,0,completed,98101
150811364,9/7/2021,Clinic C,"Metronidazole Injection: 100ml (5mg/ml), 24 Bags",40603022,2.02109E+13,MWI,Multiple Manufacturers,409781124,Pharmaceuticals,Antimicrobial Agents,42964,2.0688,24,0,bag,0,1,0,completed,99120
150810620,9/7/2021,Clinic C,Metronidazole (as Benzoate) Oral Suspension,WO01673106,,Wedgewood Pharmacy,Wedgewood Pharmacy,,Pharmaceuticals,Compounded Medication,205746,46.5,1,0,purchasing unit,0,1,0,completed,METRONSUS0441VC
150810158,9/7/2021,Clinic C,SNAP cPL Test: 10 Count,1590765893,2.02109E+13,Idexx,Idexx,99-13419,Diagnostics,Diagnostic Aids - Clinical,176274,20.19,10,0,each,0,1,0,completed,99-13419
150811355,9/8/2021,Clinic C,"Vetericyn Plus All Animal Antimicrobial Hydrogel Spray, 3oz",40637145,2.02109E+13,MWI,Innovacyn,1047,Pharmaceuticals,Wound Care,214240,10.17,1,0,bottle,0,4,0,completed,63259
150811354,9/9/2021,Clinic C,"Vetsulin: U-40, 10ml",40650468,2.02109E+13,MWI,Merck,127260,Pharmaceuticals,Hormones and Analogs,189733,33.9,1,0,vial,0,5,0,completed,25454
150811288,9/14/2021,Clinic C,"Eicosa3FF® SnipCaps:  Small, 60 Count",40740253,2.02109E+13,MWI,Dechra,FFACS60,Nutraceuticals,Fatty Acids,142185,0.1928,60,0,capsule,0,4,0,completed,56108
150811289,9/14/2021,Clinic C,"Oral Syringe with Tip Cap: 1ml, Clear, 100 Count",40740253,2.02109E+13,MWI,Becton Dickinson (BD),VINVBD305217,Administration and Transfusion,Syringes and Needles,82600,0.1248,100,0,syringe,0,1,0,completed,30140
150811291,9/14/2021,Clinic C,"Cotton Tipped Applicator: 6"", 1000 Count",40740253,2.02109E+13,MWI,Covetrus,1009175,Wound Care and White Goods,Cotton Rolls Balls Applicators,26819,0.0044,1000,0,each,0,1,0,completed,601020
150811296,9/14/2021,Clinic C,"Gabapentin Capsules: 100mg, 500 Count",40740253,2.02109E+13,MWI,Multiple Manufacturers,53746010105,Pharmaceuticals,Anticonvulsants,142264,0.0266,500,0,capsule,0,1,0,completed,111209
150811297,9/14/2021,Clinic C,"Gabapentin Capsules: 300mg, 500 Count",40740253,2.02109E+13,MWI,Multiple Manufacturers,53746010205,Pharmaceuticals,Anticonvulsants,47613,0.0439,500,0,capsule,0,1,0,completed,111210
150811299,9/14/2021,Clinic C,Safe-Guard Canine Dewormer Granules: Blue (2g x 3),40740253,2.02109E+13,MWI,Merck,33576,Pharmaceuticals,Parasiticides,141037,2.0667,3,0,dose,0,1,0,completed,40553
150811301,9/14/2021,Clinic C,"Tongue Depressor: 6"", 500 Count",40740253,2.02109E+13,MWI,Multiple Manufacturers,MWI602020,Dentistry,Oral Specula,7015,0.0098,500,0,each,0,1,0,completed,602020
150809927,9/14/2021,Clinic C,Vetmedin® Capsule Client Information Sheet,53802198,13886830,Boehringer Ingelheim,Boehringer Ingelheim,74326,Pharmaceuticals,Cardiovascular Drugs,441734,0,1,0,dose,0,1,0,completed,74326
150809928,9/14/2021,Clinic C,"Vetmedin® Capsules (European Presentation): 1.25mg, 100 Count",53802198,13886830,Boehringer Ingelheim,Boehringer Ingelheim,137706,Pharmaceuticals,Cardiovascular Drugs,441730,0.59,100,0,tablet,0,1,0,completed,137706
151690497,9/16/2021,Clinic C,"Tri-Heart Plus Chewables: Brown (51-100lbs), 10 x 6 Dose",40785102,2.02109E+13,MWI,Merck,73919,Parasiticides,Heartworm Parasiticides,190877,4.6167,60,0,dose,0,2,0,completed,36049
152189765,9/21/2021,Clinic C,"Vetsulin: U-40, 10ml",40871574,2.02109E+13,MWI,Merck,127260,Pharmaceuticals,Hormones and Analogs,189733,33.9,1,0,vial,0,5,0,completed,25454
152189749,9/21/2021,Clinic C,"Clindamycin HCl Capsules: 150mg, 100 Count",40871574,2.02109E+13,MWI,Multiple Manufacturers,63304069201,Pharmaceuticals,Antimicrobial Agents,120093,0.0944,100,0,capsule,0,2,0,completed,99330
152189757,9/21/2021,Clinic C,"VetriJec Soft Pack Luer Lock Syringe with Tri-Beveled Needle: Grey, 3cc, 22g x 0.75"", 100 Count",40871574,2.02109E+13,MWI,VetOne,9284-18,Administration and Transfusion,Syringes and Needles,289091,0.0537,100,0,needle,0,2,0,completed,670051
152189759,9/21/2021,Clinic C,"Provecta II for Cats: Large (Over 9lbs), 4 Doses x 4 Count",40871574,2.02109E+13,MWI,Neogen,56965,Parasiticides,Ext Parasiticides Insecticides,221762,3.7375,16,0,dose,0,2,0,completed,64231
152189762,9/21/2021,Clinic C,"Selarid Puppies & Kittens: Mauve (Up to 5lbs), 3 Doses",40871574,2.02109E+13,MWI,Norbrook,55529-167-41,Parasiticides,Ext Parasiticides Insecticides,353435,7.73,3,0,dose,0,1,0,completed,520105
152189766,9/21/2021,Clinic C,"Elizabethan VETVIEW Padded Collar: 10cm (3.9"")",40871574,2.02109E+13,MWI,VetOne,MTCK10,Wound Care and White Goods,Elizabethan and Recovery Collars,6523,2.44,1,0,collar,0,10,0,completed,616006
152189756,9/21/2021,Clinic C,"Needle: 22ga x 0.75"", 100 Count",40871574,2.02109E+13,MWI,Nipro Medical,AH2219,Administration and Transfusion,Syringes and Needles,85734,0.0332,100,0,needle,0,1,0,completed,105161
153095245,9/22/2021,Clinic C,"Prednis Prednisolone Tablets: 5mg, 1000 Count",40890374,2.02109E+13,MWI,Multiple Manufacturers,2481,Pharmaceuticals,Antiinflammatories,196593,42.14,1,0,bottle,0,1,0,completed,11580
153185728,9/23/2021,Clinic C,"Apoquel Tablets: 16mg, 250 Count",1011848406,,Zoetis,Zoetis,10022317,Pharmaceuticals,Immunosuppressants,334550,1.387,250,0,tablet,0,1,0,completed,10022317
153833387,9/28/2021,Clinic C,"Cytopoint: 30mg (20.1-30lb), 1 Vial (Ordered in Multiples of 10)",1011875064,VC04Q8Z2,Zoetis,Zoetis,10024686,Pharmaceuticals,Dermatologic Preparations,298732,34.05,1,0,dose,0,10,0,completed,10016080
153854761,9/28/2021,Clinic C,"Methimazole Tablets: 5mg, 100 Count",15324699-100,VC04Q81R,Midwest,Multiple Manufacturers,49884064001,Pharmaceuticals,Hormones and Analogs,57475,0.0312,100,0,tablet,0,2,0,completed,191.51500.3
154107740,9/28/2021,Clinic C,"Elizabethan VETVIEW Padded Collar: 10cm (3.9"")",40993683,VC04Q811,MWI,VetOne,MTCK10,Wound Care and White Goods,Elizabethan and Recovery Collars,6523,2.44,1,0,collar,0,10,0,completed,616006
154107731,9/28/2021,Clinic C,"Stainless Steel Scalpel Blade: #10, 100 Count",40993683,VC04Q811,MWI,VetOne,VET300110,Surgical Instruments,Scalpels Blades Handles Knives,6787,0.0915,100,0,each,0,1,0,completed,601030
154107725,9/28/2021,Clinic C,"Avant Non-Woven Sponge: 4-Ply, 3"" x 3"", 200 Count",40993683,VC04Q811,MWI,Multiple Manufacturers,1018748,Wound Care and White Goods,Gauze Sponges and Lap Sponges,29583,0.007,200,0,each,0,4,0,completed,176907
154107718,9/28/2021,Clinic C,"Avant Non-Woven Sponge: 4-Ply, 3"" x 3"", 200 Count",40993683,VC04Q811,MWI,Multiple Manufacturers,1018748,Wound Care and White Goods,Gauze Sponges and Lap Sponges,29583,0.007,200,0,each,0,4,0,completed,176907
153655979,9/28/2021,Clinic C,"Pill Pockets: Feline, Salmon Flavor, 1.6oz, 6 x 45 Count",ESW6219,VC04Q8ZI,Covetrus,Nutro,10085256,Foods,Treats,86412,24.56,1,0,box,0,1,0,completed,33098
153655981,9/28/2021,Clinic C,"Pill Pockets: Canine, Capsule Size, Hickory Smoke Flavor, 7.9oz, 6 x 30 Count",ESW6219,VC04Q8ZI,Covetrus,Nutro,10100653,Foods,Treats,141721,0.1951,180,0,each,0,1,0,completed,43728
153854121,9/28/2021,Clinic C,MiconaHex + Triz Wipes: 50 Count,9714845,VC04Q82N,First Vet,Dechra,MHTWW,Pharmaceuticals,Dermatologic Preparations,189233,0.167,50,0,Count,0,3,0,completed,16314
155311590,10/5/2021,Clinic C,"ThyroKare™ Tablets: 0.8mg, 180 Count",9724459,VC04SV9I,First Vet,Neogen,9114,Pharmaceuticals,Miscellaneous Pharmaceuticals,427332,0.1012,180,0,tablet,0,1,0,completed,21505
155311591,10/5/2021,Clinic C,"Monoject Oral Syringe: 1ml, Clear, 100 Count",9724459,VC04SV9I,First Vet,Cardinal Health,8881901014,Administration and Transfusion,Syringes and Needles,84860,0.103,100,0,syringe,0,1,0,completed,817202
155238033,10/5/2021,Clinic C,Dasuquin Sprinkle Capsules for Cats: 84 Count,41135539,VC04SV87,MWI,Nutramax,1510086,Nutraceuticals,Joint Support,193454,0.2201,84,0,capsule,0,1,0,completed,33983
155238027,10/5/2021,Clinic C,BIOMOX® (amoxicillin) Veterinary for Oral Suspension: 30ml (50mg/ml),41135539,VC04SV87,MWI,Virbac,92530,Pharmaceuticals,Antibiotics,195212,0.355,30,0,ml,0,4,0,completed,32478
155238031,10/5/2021,Clinic C,"Credelio Chewable Tablets for Dogs: Yellow (4.4-6lbs), 56.25mg, 16 x 1 Count",41135539,VC04SV87,MWI,Elanco,CA5452016AM,Parasiticides,Ext Parasiticides Insecticides,236268,12.86,16,0,dose,0,1,0,completed,65827
155238034,10/5/2021,Clinic C,Emeraid Intensive Care HDN for Herbivores: 100g,41135539,VC04SV87,MWI,Emeraid,30721,Pharmaceuticals,"Vitamins, Minerals, and Supplements",302171,7.41,1,0,bag,0,2,0,completed,95793
155238035,10/5/2021,Clinic C,"Galliprant Tablets: 60mg, 90 Count",41135539,VC04SV87,MWI,Elanco,CA5811090AM,Pharmaceuticals,Antiinflammatories,209899,1.7253,90,0,tablet,0,1,0,completed,63413
155238038,10/5/2021,Clinic C,KNOCKOUT® E.S. Area Treatment: 16oz,41135539,VC04SV87,MWI,Virbac,VINVVC612216,Parasiticides,Premise,83888,1.1413,16,0,oz,0,4,0,completed,13855
155298493,10/5/2021,Clinic C,"Apoquel Tablets: 16mg, 250 Count",1011925007,VC04SV82,Zoetis,Zoetis,10022317,Pharmaceuticals,Immunosuppressants,334550,1.387,250,0,tablet,0,3,0,completed,10022317
155298503,10/5/2021,Clinic C,"Cytopoint: 20mg (10.1-20lb), 1 Vial (Ordered in Multiples of 10)",1011925007,VC04SV82,Zoetis,Zoetis,10024685,Pharmaceuticals,Dermatologic Preparations,298867,29.25,1,0,dose,0,10,0,completed,10016079
